Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
11/11/2020,Wednesday,316,18,November,Fall,Wind,17,3450
5/16/2020,Saturday,137,17,May,Spring,Solar,16,3934
12/7/2021,Tuesday,341,10,December,Winter,Wind,9,6245
8/17/2020,Monday,230,7,August,Summer,Wind,6,1858
9/15/2020,Tuesday,259,13,September,Fall,Solar,12,3286
4/26/2022,Tuesday,116,18,April,Spring,Solar,17,6496
11/22/2022,Tuesday,326,9,November,Fall,Wind,8,12599
3/7/2021,Sunday,66,18,March,Spring,Wind,17,1864
7/2/2021,Friday,183,3,July,Summer,Wind,2,470
8/1/2022,Monday,213,18,August,Summer,Solar,17,5175
7/13/2022,Wednesday,194,1,July,Summer,Wind,0,1383
1/26/2020,Sunday,26,18,January,Winter,Wind,17,5447
10/7/2021,Thursday,280,17,October,Fall,Solar,16,4917
1/21/2022,Friday,21,22,January,Winter,Wind,21,3407
3/22/2022,Tuesday,81,18,March,Spring,Wind,17,5210
2/17/2021,Wednesday,48,19,February,Winter,Wind,18,5051
9/2/2021,Thursday,245,18,September,Fall,Wind,17,5612
6/12/2021,Saturday,163,13,June,Summer,Solar,12,4821
6/12/2022,Sunday,163,6,June,Summer,Wind,5,2970
2/21/2020,Friday,52,17,February,Winter,Wind,16,7148
1/23/2020,Thursday,23,18,January,Winter,Wind,17,3472
9/12/2022,Monday,255,3,September,Fall,Wind,2,3511
3/14/2022,Monday,73,23,March,Spring,Wind,22,5829
12/8/2022,Thursday,342,13,December,Winter,Wind,12,2588
12/12/2022,Monday,346,13,December,Winter,Wind,12,3947
5/13/2022,Friday,133,23,May,Spring,Wind,22,1800
4/22/2021,Thursday,112,13,April,Spring,Solar,12,8368
4/29/2020,Wednesday,120,5,April,Spring,Wind,4,5047
1/12/2022,Wednesday,12,7,January,Winter,Wind,6,2250
4/30/2021,Friday,120,15,April,Spring,Solar,14,2910
8/26/2022,Friday,238,12,August,Summer,Solar,11,6130
3/27/2022,Sunday,86,17,March,Spring,Solar,16,5221
7/20/2021,Tuesday,201,22,July,Summer,Wind,21,2494
4/21/2022,Thursday,111,4,April,Spring,Wind,3,3285
1/8/2020,Wednesday,8,10,January,Winter,Wind,9,4670
5/28/2021,Friday,148,10,May,Spring,Solar,9,3687
5/2/2020,Saturday,123,7,May,Spring,Wind,6,4527
9/17/2021,Friday,260,0,September,Fall,Wind,23,1343
11/13/2021,Saturday,317,0,November,Fall,Wind,23,2297
6/18/2022,Saturday,169,8,June,Summer,Wind,7,2323
5/20/2021,Thursday,140,10,May,Spring,Solar,9,4065
1/3/2021,Sunday,3,0,January,Winter,Wind,23,2060
6/30/2021,Wednesday,181,11,June,Summer,Solar,10,4929
7/18/2021,Sunday,199,13,July,Summer,Solar,12,9204
4/15/2020,Wednesday,106,17,April,Spring,Wind,16,6443
5/11/2020,Monday,132,1,May,Spring,Wind,0,8835
11/18/2020,Wednesday,323,8,November,Fall,Wind,7,7138
8/10/2021,Tuesday,222,6,August,Summer,Wind,5,1248
9/17/2021,Friday,260,8,September,Fall,Wind,7,766
5/3/2021,Monday,123,6,May,Spring,Wind,5,747
4/15/2021,Thursday,105,12,April,Spring,Solar,11,8379
3/6/2020,Friday,66,12,March,Spring,Wind,11,8498
2/26/2020,Wednesday,57,3,February,Winter,Wind,2,12203
12/20/2021,Monday,354,5,December,Winter,Wind,4,2972
5/14/2020,Thursday,135,19,May,Spring,Wind,18,10138
1/12/2020,Sunday,12,15,January,Winter,Wind,14,8002
11/20/2020,Friday,325,12,November,Fall,Solar,11,3832
3/18/2022,Friday,77,9,March,Spring,Wind,8,9794
2/9/2022,Wednesday,40,1,February,Winter,Wind,0,2543
4/3/2021,Saturday,93,9,April,Spring,Wind,8,9225
3/14/2022,Monday,73,19,March,Spring,Wind,18,3545
4/15/2022,Friday,105,17,April,Spring,Solar,16,6118
12/28/2021,Tuesday,362,4,December,Winter,Wind,3,11384
1/12/2021,Tuesday,12,18,January,Winter,Wind,17,7855
4/19/2021,Monday,109,15,April,Spring,Solar,14,4838
2/28/2021,Sunday,59,19,February,Winter,Wind,18,5701
3/29/2020,Sunday,89,13,March,Spring,Wind,12,15545
5/23/2021,Sunday,143,17,May,Spring,Wind,16,8989
1/4/2020,Saturday,4,19,January,Winter,Wind,18,2983
10/4/2022,Tuesday,277,16,October,Fall,Solar,15,6031
12/13/2020,Sunday,348,17,December,Winter,Wind,16,8151
2/13/2022,Sunday,44,9,February,Winter,Wind,8,10633
3/28/2022,Monday,87,9,March,Spring,Wind,8,2353
12/14/2022,Wednesday,348,3,December,Winter,Wind,2,1972
8/27/2021,Friday,239,15,August,Summer,Solar,14,7583
2/14/2021,Sunday,45,6,February,Winter,Wind,5,7337
8/25/2021,Wednesday,237,20,August,Summer,Wind,19,4561
5/2/2022,Monday,122,10,May,Spring,Solar,9,3340
1/6/2022,Thursday,6,6,January,Winter,Wind,5,2049
5/15/2022,Sunday,135,10,May,Spring,Solar,9,5538
7/24/2020,Friday,206,12,July,Summer,Solar,11,4715
11/20/2021,Saturday,324,15,November,Fall,Solar,14,1956
7/31/2020,Friday,213,15,July,Summer,Solar,14,6339
12/29/2021,Wednesday,363,13,December,Winter,Wind,12,11788
8/31/2021,Tuesday,243,5,August,Summer,Wind,4,3392
5/5/2020,Tuesday,126,18,May,Spring,Wind,17,5161
2/3/2022,Thursday,34,22,February,Winter,Wind,21,3603
8/26/2021,Thursday,238,10,August,Summer,Wind,9,4400
9/14/2021,Tuesday,257,18,September,Fall,Wind,17,3219
12/14/2020,Monday,349,16,December,Winter,Wind,15,5458
12/27/2020,Sunday,362,14,December,Winter,Wind,13,12383
10/20/2020,Tuesday,294,22,October,Fall,Wind,21,8884
9/10/2021,Friday,253,23,September,Fall,Wind,22,1997
11/22/2022,Tuesday,326,14,November,Fall,Wind,13,15492
1/18/2020,Saturday,18,1,January,Winter,Wind,0,6489
3/11/2022,Friday,70,10,March,Spring,Wind,9,12893
2/24/2022,Thursday,55,9,February,Winter,Wind,8,7529
7/27/2022,Wednesday,208,22,July,Summer,Wind,21,3263
4/3/2021,Saturday,93,6,April,Spring,Wind,5,7508
9/15/2022,Thursday,258,22,September,Fall,Wind,21,2068
2/3/2020,Monday,34,13,February,Winter,Wind,12,8753
8/30/2022,Tuesday,242,23,August,Summer,Wind,22,3271
5/19/2020,Tuesday,140,3,May,Spring,Wind,2,4172
10/7/2021,Thursday,280,18,October,Fall,Solar,17,3773
2/16/2021,Tuesday,47,14,February,Winter,Wind,13,9019
6/8/2022,Wednesday,159,0,June,Summer,Wind,23,6553
5/10/2020,Sunday,131,23,May,Spring,Wind,22,8543
6/26/2022,Sunday,177,22,June,Summer,Wind,21,1353
10/25/2021,Monday,298,8,October,Fall,Wind,7,2581
11/9/2022,Wednesday,313,5,November,Fall,Wind,4,8537
5/21/2022,Saturday,141,19,May,Spring,Solar,18,2628
5/22/2021,Saturday,142,5,May,Spring,Wind,4,9312
1/9/2021,Saturday,9,9,January,Winter,Wind,8,3720
9/5/2022,Monday,248,5,September,Fall,Wind,4,3146
5/14/2020,Thursday,135,5,May,Spring,Wind,4,6929
11/25/2022,Friday,329,5,November,Fall,Wind,4,6182
8/21/2020,Friday,234,0,August,Summer,Wind,23,4858
10/4/2020,Sunday,278,8,October,Fall,Wind,7,10821
7/8/2021,Thursday,189,8,July,Summer,Wind,7,1565
12/21/2021,Tuesday,355,18,December,Winter,Wind,17,1798
5/29/2020,Friday,150,2,May,Spring,Wind,1,6808
12/8/2022,Thursday,342,16,December,Winter,Wind,15,2234
7/17/2020,Friday,199,7,July,Summer,Wind,6,1596
4/18/2020,Saturday,109,0,April,Spring,Wind,23,1375
2/16/2022,Wednesday,47,17,February,Winter,Wind,16,16258
8/27/2021,Friday,239,9,August,Summer,Wind,8,3316
6/20/2021,Sunday,171,5,June,Summer,Wind,4,3924
5/10/2020,Sunday,131,15,May,Spring,Wind,14,2883
10/26/2021,Tuesday,299,22,October,Fall,Wind,21,3701
10/28/2020,Wednesday,302,6,October,Fall,Wind,5,7736
9/16/2022,Friday,259,6,September,Fall,Wind,5,1905
7/22/2022,Friday,203,2,July,Summer,Wind,1,3128
3/17/2020,Tuesday,77,9,March,Spring,Wind,8,1299
12/8/2022,Thursday,342,2,December,Winter,Wind,1,1342
4/1/2020,Wednesday,92,12,April,Spring,Solar,11,4887
8/14/2022,Sunday,226,9,August,Summer,Wind,8,3656
2/24/2020,Monday,55,6,February,Winter,Wind,5,4529
12/17/2021,Friday,351,23,December,Winter,Wind,22,7175
4/25/2020,Saturday,116,15,April,Spring,Solar,14,3899
5/11/2022,Wednesday,131,12,May,Spring,Solar,11,10297
8/12/2020,Wednesday,225,0,August,Summer,Wind,23,2887
9/23/2020,Wednesday,267,21,September,Fall,Wind,20,5891
9/4/2022,Sunday,247,5,September,Fall,Wind,4,2059
8/26/2022,Friday,238,8,August,Summer,Wind,7,3273
9/21/2021,Tuesday,264,9,September,Fall,Wind,8,3313
11/28/2021,Sunday,332,5,November,Fall,Wind,4,8889
10/31/2020,Saturday,305,15,October,Fall,Wind,14,10235
4/3/2022,Sunday,93,2,April,Spring,Wind,1,5119
7/21/2022,Thursday,202,6,July,Summer,Wind,5,1429
9/25/2021,Saturday,268,11,September,Fall,Solar,10,3100
8/13/2022,Saturday,225,1,August,Summer,Wind,0,5043
10/14/2022,Friday,287,23,October,Fall,Wind,22,6788
11/30/2021,Tuesday,334,12,November,Fall,Wind,11,13548
7/25/2021,Sunday,206,21,July,Summer,Wind,20,2703
3/10/2021,Wednesday,69,19,March,Spring,Wind,18,10366
5/16/2021,Sunday,136,8,May,Spring,Wind,7,3960
6/24/2022,Friday,175,11,June,Summer,Wind,10,5472
5/18/2021,Tuesday,138,14,May,Spring,Wind,13,5767
2/6/2022,Sunday,37,3,February,Winter,Wind,2,13175
6/22/2021,Tuesday,173,22,June,Summer,Wind,21,3591
3/1/2020,Sunday,61,21,March,Spring,Wind,20,8419
5/19/2021,Wednesday,139,12,May,Spring,Wind,11,8183
4/16/2022,Saturday,106,4,April,Spring,Wind,3,4732
1/26/2021,Tuesday,26,17,January,Winter,Wind,16,3875
7/9/2021,Friday,190,20,July,Summer,Solar,19,1611
5/20/2022,Friday,140,20,May,Spring,Wind,19,8047
7/18/2020,Saturday,200,0,July,Summer,Wind,23,1750
10/11/2021,Monday,284,12,October,Fall,Solar,11,5076
3/16/2021,Tuesday,75,14,March,Spring,Wind,13,6250
8/11/2021,Wednesday,223,23,August,Summer,Wind,22,570
10/24/2021,Sunday,297,5,October,Fall,Wind,4,4056
5/14/2020,Thursday,135,15,May,Spring,Wind,14,11137
6/16/2022,Thursday,167,11,June,Summer,Solar,10,4995
2/12/2020,Wednesday,43,7,February,Winter,Wind,6,8055
5/28/2020,Thursday,149,2,May,Spring,Wind,1,5340
1/10/2022,Monday,10,4,January,Winter,Wind,3,833
2/18/2020,Tuesday,49,19,February,Winter,Wind,18,8141
12/20/2021,Monday,354,14,December,Winter,Wind,13,5087
9/21/2022,Wednesday,264,12,September,Fall,Solar,11,6822
4/21/2022,Thursday,111,7,April,Spring,Wind,6,3480
7/26/2020,Sunday,208,17,July,Summer,Wind,16,7379
8/4/2021,Wednesday,216,19,August,Summer,Wind,18,2904
8/17/2022,Wednesday,229,8,August,Summer,Wind,7,1489
10/10/2022,Monday,283,9,October,Fall,Wind,8,2836
5/9/2022,Monday,129,22,May,Spring,Wind,21,400
4/17/2021,Saturday,107,11,April,Spring,Wind,10,6129
2/19/2020,Wednesday,50,14,February,Winter,Wind,13,8562
7/4/2021,Sunday,185,2,July,Summer,Wind,1,945
8/2/2022,Tuesday,214,16,August,Summer,Solar,15,6504
11/7/2020,Saturday,312,0,November,Fall,Wind,23,4216
7/14/2020,Tuesday,196,13,July,Summer,Solar,12,4580
1/24/2020,Friday,24,15,January,Winter,Solar,14,1733
9/22/2022,Thursday,265,5,September,Fall,Wind,4,2032
10/4/2021,Monday,277,22,October,Fall,Wind,21,6073
11/11/2022,Friday,315,22,November,Fall,Wind,21,4876
12/5/2021,Sunday,339,3,December,Winter,Wind,2,8279
2/20/2020,Thursday,51,0,February,Winter,Wind,23,7345
12/9/2021,Thursday,343,13,December,Winter,Wind,12,6822
5/18/2022,Wednesday,138,7,May,Spring,Wind,6,1431
4/7/2021,Wednesday,97,12,April,Spring,Wind,11,9867
8/30/2020,Sunday,243,21,August,Summer,Wind,20,4156
6/9/2020,Tuesday,161,13,June,Summer,Solar,12,4970
8/12/2020,Wednesday,225,16,August,Summer,Solar,15,4109
6/4/2020,Thursday,156,18,June,Summer,Wind,17,5749
5/21/2022,Saturday,141,10,May,Spring,Solar,9,3866
10/30/2022,Sunday,303,9,October,Fall,Wind,8,5100
12/16/2020,Wednesday,351,8,December,Winter,Wind,7,6323
5/5/2022,Thursday,125,19,May,Spring,Wind,18,4773
11/1/2020,Sunday,306,11,November,Fall,Wind,10,12947
11/14/2020,Saturday,319,9,November,Fall,Wind,8,7341
10/3/2022,Monday,276,5,October,Fall,Wind,4,908
9/2/2022,Friday,245,9,September,Fall,Wind,8,2497
12/14/2021,Tuesday,348,21,December,Winter,Wind,20,1149
10/7/2022,Friday,280,18,October,Fall,Solar,17,2927
7/8/2022,Friday,189,17,July,Summer,Solar,16,8798
3/6/2020,Friday,66,6,March,Spring,Wind,5,8634
9/29/2021,Wednesday,272,12,September,Fall,Wind,11,10004
3/5/2021,Friday,64,20,March,Spring,Wind,19,5958
6/24/2020,Wednesday,176,15,June,Summer,Solar,14,6958
12/27/2020,Sunday,362,6,December,Winter,Wind,5,11810
6/27/2022,Monday,178,11,June,Summer,Solar,10,4959
3/12/2021,Friday,71,0,March,Spring,Wind,23,13614
1/18/2020,Saturday,18,5,January,Winter,Wind,4,5118
2/4/2020,Tuesday,35,15,February,Winter,Wind,14,13682
12/9/2021,Thursday,343,6,December,Winter,Wind,5,5696
5/16/2022,Monday,136,0,May,Spring,Wind,23,889
2/1/2020,Saturday,32,12,February,Winter,Wind,11,11252
10/14/2022,Friday,287,22,October,Fall,Wind,21,6740
4/15/2022,Friday,105,0,April,Spring,Wind,23,5843
11/6/2021,Saturday,310,7,November,Fall,Wind,6,2718
6/22/2022,Wednesday,173,22,June,Summer,Wind,21,1398
5/17/2020,Sunday,138,20,May,Spring,Wind,19,2676
11/26/2022,Saturday,330,14,November,Fall,Wind,13,5715
6/25/2022,Saturday,176,13,June,Summer,Solar,12,5916
10/15/2021,Friday,288,5,October,Fall,Wind,4,1555
8/30/2021,Monday,242,7,August,Summer,Wind,6,3008
3/31/2020,Tuesday,91,19,March,Spring,Wind,18,9682
2/21/2021,Sunday,52,2,February,Winter,Wind,1,9990
3/7/2020,Saturday,67,4,March,Spring,Wind,3,3332
8/7/2022,Sunday,219,22,August,Summer,Wind,21,6318
12/7/2020,Monday,342,6,December,Winter,Wind,5,910
10/5/2020,Monday,279,21,October,Fall,Wind,20,9822
1/14/2021,Thursday,14,5,January,Winter,Wind,4,7438
11/10/2020,Tuesday,315,22,November,Fall,Wind,21,805
10/15/2020,Thursday,289,21,October,Fall,Wind,20,4459
8/24/2020,Monday,237,16,August,Summer,Solar,15,6376
7/15/2022,Friday,196,5,July,Summer,Wind,4,4379
9/30/2021,Thursday,273,17,September,Fall,Wind,16,6986
6/30/2022,Thursday,181,13,June,Summer,Solar,12,4104
5/16/2022,Monday,136,9,May,Spring,Wind,8,5803
3/27/2022,Sunday,86,9,March,Spring,Wind,8,4977
4/12/2022,Tuesday,102,5,April,Spring,Wind,4,8165
4/10/2022,Sunday,100,0,April,Spring,Wind,23,7601
7/7/2022,Thursday,188,2,July,Summer,Wind,1,3488
5/22/2022,Sunday,142,6,May,Spring,Wind,5,2386
5/4/2021,Tuesday,124,15,May,Spring,Wind,14,15037
3/1/2022,Tuesday,60,13,March,Spring,Solar,12,5376
2/5/2021,Friday,36,23,February,Winter,Wind,22,2507
4/3/2020,Friday,94,4,April,Spring,Wind,3,2210
6/24/2020,Wednesday,176,0,June,Summer,Wind,23,4257
6/9/2020,Tuesday,161,19,June,Summer,Wind,18,3955
9/17/2021,Friday,260,23,September,Fall,Wind,22,1338
1/29/2022,Saturday,29,7,January,Winter,Wind,6,6295
6/3/2020,Wednesday,155,2,June,Summer,Wind,1,1600
9/18/2020,Friday,262,4,September,Fall,Wind,3,6400
4/17/2020,Friday,108,9,April,Spring,Wind,8,3040
7/8/2022,Friday,189,23,July,Summer,Wind,22,3655
2/25/2020,Tuesday,56,6,February,Winter,Wind,5,9512
8/10/2022,Wednesday,222,17,August,Summer,Solar,16,9230
5/23/2022,Monday,143,20,May,Spring,Wind,19,7416
2/10/2022,Thursday,41,0,February,Winter,Wind,23,4526
7/9/2020,Thursday,191,10,July,Summer,Solar,9,3199
7/16/2020,Thursday,198,12,July,Summer,Solar,11,4053
10/23/2020,Friday,297,12,October,Fall,Wind,11,3018
2/11/2021,Thursday,42,16,February,Winter,Wind,15,8683
5/21/2022,Saturday,141,3,May,Spring,Wind,2,2711
8/29/2020,Saturday,242,8,August,Summer,Wind,7,2406
10/9/2022,Sunday,282,9,October,Fall,Wind,8,5077
3/16/2020,Monday,76,12,March,Spring,Wind,11,3748
10/14/2021,Thursday,287,0,October,Fall,Wind,23,1421
9/28/2020,Monday,272,16,September,Fall,Wind,15,6463
3/6/2021,Saturday,65,9,March,Spring,Wind,8,6194
11/15/2020,Sunday,320,0,November,Fall,Wind,23,11460
6/25/2021,Friday,176,16,June,Summer,Solar,15,5594
2/8/2022,Tuesday,39,3,February,Winter,Wind,2,5022
7/6/2022,Wednesday,187,16,July,Summer,Solar,15,7955
8/19/2021,Thursday,231,0,August,Summer,Wind,23,940
3/22/2022,Tuesday,81,1,March,Spring,Wind,0,5093
7/25/2022,Monday,206,10,July,Summer,Wind,9,6502
3/24/2022,Thursday,83,5,March,Spring,Wind,4,1970
11/15/2020,Sunday,320,7,November,Fall,Wind,6,12400
1/15/2020,Wednesday,15,2,January,Winter,Wind,1,12014
8/20/2022,Saturday,232,5,August,Summer,Wind,4,2067
3/26/2021,Friday,85,11,March,Spring,Wind,10,7621
10/4/2021,Monday,277,21,October,Fall,Wind,20,5273
5/25/2020,Monday,146,2,May,Spring,Wind,1,2769
11/10/2021,Wednesday,314,11,November,Fall,Solar,10,2154
12/26/2020,Saturday,361,8,December,Winter,Wind,7,3224
7/3/2021,Saturday,184,11,July,Summer,Solar,10,3215
3/22/2022,Tuesday,81,13,March,Spring,Solar,12,8895
5/21/2022,Saturday,141,11,May,Spring,Solar,10,4973
6/29/2022,Wednesday,180,16,June,Summer,Solar,15,6188
4/15/2021,Thursday,105,15,April,Spring,Wind,14,8910
3/12/2020,Thursday,72,5,March,Spring,Wind,4,10215
11/27/2020,Friday,332,0,November,Fall,Wind,23,3866
10/17/2021,Sunday,290,14,October,Fall,Solar,13,5154
1/31/2022,Monday,31,9,January,Winter,Wind,8,12843
11/5/2022,Saturday,309,20,November,Fall,Wind,19,6174
12/23/2020,Wednesday,358,16,December,Winter,Wind,15,11592
6/22/2020,Monday,174,2,June,Summer,Wind,1,2918
9/18/2020,Friday,262,16,September,Fall,Wind,15,5744
10/4/2022,Tuesday,277,12,October,Fall,Solar,11,5095
3/6/2021,Saturday,65,15,March,Spring,Wind,14,7533
2/23/2020,Sunday,54,19,February,Winter,Wind,18,10692
1/31/2020,Friday,31,0,January,Winter,Wind,23,8279
11/5/2021,Friday,309,11,November,Fall,Solar,10,4044
5/13/2021,Thursday,133,10,May,Spring,Wind,9,6445
4/19/2021,Monday,109,9,April,Spring,Solar,8,1861
2/28/2021,Sunday,59,13,February,Winter,Wind,12,8535
2/3/2021,Wednesday,34,11,February,Winter,Wind,10,12153
12/8/2021,Wednesday,342,6,December,Winter,Wind,5,9297
9/6/2022,Tuesday,249,20,September,Fall,Wind,19,3757
1/14/2021,Thursday,14,16,January,Winter,Wind,15,11377
9/23/2022,Friday,266,1,September,Fall,Wind,0,601
6/3/2020,Wednesday,155,0,June,Summer,Wind,23,3683
10/7/2022,Friday,280,5,October,Fall,Wind,4,1094
2/27/2021,Saturday,58,17,February,Winter,Wind,16,10738
12/7/2020,Monday,342,22,December,Winter,Wind,21,3434
10/21/2021,Thursday,294,3,October,Fall,Wind,2,13011
10/29/2021,Friday,302,8,October,Fall,Wind,7,12383
1/17/2022,Monday,17,14,January,Winter,Solar,13,3675
9/3/2020,Thursday,247,23,September,Fall,Wind,22,2033
5/23/2020,Saturday,144,11,May,Spring,Wind,10,5749
11/11/2020,Wednesday,316,12,November,Fall,Solar,11,3854
7/12/2022,Tuesday,193,17,July,Summer,Solar,16,6057
7/14/2021,Wednesday,195,18,July,Summer,Wind,17,8231
9/15/2021,Wednesday,258,20,September,Fall,Wind,19,1768
1/20/2022,Thursday,20,13,January,Winter,Wind,12,5608
5/11/2020,Monday,132,20,May,Spring,Wind,19,10528
12/1/2022,Thursday,335,19,December,Winter,Wind,18,3992
1/24/2022,Monday,24,3,January,Winter,Wind,2,3109
3/25/2022,Friday,84,21,March,Spring,Wind,20,7801
3/27/2020,Friday,87,23,March,Spring,Wind,22,3089
7/30/2022,Saturday,211,10,July,Summer,Solar,9,3496
5/25/2021,Tuesday,145,12,May,Spring,Wind,11,13180
6/28/2022,Tuesday,179,23,June,Summer,Wind,22,1624
1/30/2022,Sunday,30,8,January,Winter,Wind,7,2168
9/30/2022,Friday,273,3,September,Fall,Wind,2,1081
6/26/2020,Friday,178,3,June,Summer,Wind,2,3692
11/27/2022,Sunday,331,0,November,Fall,Wind,23,5456
3/17/2021,Wednesday,76,1,March,Spring,Wind,0,10055
6/1/2020,Monday,153,15,June,Summer,Solar,14,5079
1/11/2020,Saturday,11,1,January,Winter,Wind,0,1600
4/1/2020,Wednesday,92,9,April,Spring,Wind,8,4222
2/8/2022,Tuesday,39,14,February,Winter,Solar,13,7490
1/13/2022,Thursday,13,5,January,Winter,Wind,4,2645
12/4/2020,Friday,339,21,December,Winter,Wind,20,5023
8/21/2021,Saturday,233,1,August,Summer,Wind,0,1574
10/27/2021,Wednesday,300,18,October,Fall,Wind,17,2583
11/25/2020,Wednesday,330,21,November,Fall,Wind,20,3492
9/5/2022,Monday,248,7,September,Fall,Wind,6,2699
12/16/2020,Wednesday,351,1,December,Winter,Wind,0,3728
6/17/2022,Friday,168,12,June,Summer,Solar,11,6029
10/10/2022,Monday,283,6,October,Fall,Wind,5,3362
4/10/2022,Sunday,100,14,April,Spring,Solar,13,7893
8/22/2022,Monday,234,10,August,Summer,Solar,9,3035
1/21/2020,Tuesday,21,8,January,Winter,Wind,7,3483
12/11/2021,Saturday,345,5,December,Winter,Wind,4,7205
1/15/2020,Wednesday,15,0,January,Winter,Wind,23,3890
6/4/2020,Thursday,156,14,June,Summer,Wind,13,5283
12/13/2020,Sunday,348,22,December,Winter,Wind,21,9848
1/25/2021,Monday,25,10,January,Winter,Wind,9,4785
10/7/2021,Thursday,280,2,October,Fall,Wind,1,1965
9/23/2022,Friday,266,12,September,Fall,Solar,11,3916
7/20/2020,Monday,202,13,July,Summer,Solar,12,6001
9/30/2020,Wednesday,274,21,September,Fall,Wind,20,3316
4/15/2020,Wednesday,106,15,April,Spring,Wind,14,7697
9/3/2022,Saturday,246,5,September,Fall,Wind,4,1541
11/21/2021,Sunday,325,1,November,Fall,Wind,0,392
6/11/2021,Friday,162,0,June,Summer,Wind,23,2533
10/8/2022,Saturday,281,18,October,Fall,Solar,17,2614
10/11/2020,Sunday,285,15,October,Fall,Wind,14,6593
4/12/2020,Sunday,103,23,April,Spring,Wind,22,2189
9/9/2021,Thursday,252,7,September,Fall,Wind,6,1640
9/16/2022,Friday,259,5,September,Fall,Wind,4,1832
5/16/2022,Monday,136,23,May,Spring,Wind,22,599
10/24/2022,Monday,297,23,October,Fall,Wind,22,7627
8/22/2020,Saturday,235,18,August,Summer,Wind,17,10771
10/1/2021,Friday,274,10,October,Fall,Wind,9,7645
8/28/2021,Saturday,240,8,August,Summer,Wind,7,3543
11/4/2020,Wednesday,309,3,November,Fall,Wind,2,1455
11/4/2021,Thursday,308,13,November,Fall,Wind,12,5582
5/28/2020,Thursday,149,10,May,Spring,Solar,9,4390
7/24/2022,Sunday,205,17,July,Summer,Solar,16,6749
2/27/2022,Sunday,58,23,February,Winter,Wind,22,6724
7/8/2022,Friday,189,19,July,Summer,Wind,18,6914
6/30/2021,Wednesday,181,19,June,Summer,Wind,18,4092
9/8/2020,Tuesday,252,10,September,Fall,Solar,9,2344
2/1/2020,Saturday,32,6,February,Winter,Wind,5,9276
8/23/2020,Sunday,236,21,August,Summer,Wind,20,3074
2/3/2020,Monday,34,1,February,Winter,Wind,0,8566
12/23/2020,Wednesday,358,18,December,Winter,Wind,17,12283
1/14/2020,Tuesday,14,0,January,Winter,Wind,23,11923
11/27/2020,Friday,332,7,November,Fall,Wind,6,1627
1/28/2022,Friday,28,15,January,Winter,Solar,14,4051
12/14/2020,Monday,349,0,December,Winter,Wind,23,6175
5/3/2022,Tuesday,123,3,May,Spring,Wind,2,4519
12/17/2020,Thursday,352,20,December,Winter,Wind,19,4202
6/2/2020,Tuesday,154,2,June,Summer,Wind,1,2548
11/7/2020,Saturday,312,16,November,Fall,Wind,15,3599
4/16/2020,Thursday,107,5,April,Spring,Wind,4,4399
2/14/2020,Friday,45,11,February,Winter,Wind,10,4681
5/20/2020,Wednesday,141,2,May,Spring,Wind,1,3846
12/9/2020,Wednesday,344,14,December,Winter,Wind,13,3435
9/14/2022,Wednesday,257,4,September,Fall,Wind,3,1861
6/16/2022,Thursday,167,14,June,Summer,Solar,13,6779
9/7/2022,Wednesday,250,4,September,Fall,Wind,3,2716
10/30/2020,Friday,304,18,October,Fall,Wind,17,2508
12/16/2022,Friday,350,21,December,Winter,Wind,20,3067
3/22/2020,Sunday,82,8,March,Spring,Wind,7,8145
10/26/2022,Wednesday,299,8,October,Fall,Wind,7,7434
5/13/2020,Wednesday,134,14,May,Spring,Wind,13,7531
6/16/2020,Tuesday,168,23,June,Summer,Wind,22,1373
9/16/2022,Friday,259,9,September,Fall,Wind,8,2883
3/11/2020,Wednesday,71,14,March,Spring,Wind,13,12048
7/29/2021,Thursday,210,20,July,Summer,Wind,19,2499
9/28/2021,Tuesday,271,23,September,Fall,Wind,22,5083
10/30/2021,Saturday,303,3,October,Fall,Wind,2,7377
5/15/2020,Friday,136,10,May,Spring,Wind,9,5485
5/1/2020,Friday,122,8,May,Spring,Wind,7,6700
6/29/2021,Tuesday,180,7,June,Summer,Wind,6,1300
8/26/2021,Thursday,238,20,August,Summer,Wind,19,4826
7/9/2020,Thursday,191,0,July,Summer,Wind,23,3836
12/31/2020,Thursday,366,4,December,Winter,Wind,3,5528
6/29/2022,Wednesday,180,1,June,Summer,Wind,0,1560
